x,y,rho,mu,mv,mw
-0.9375 , 4.0625 , 0.000675671 , 0.000484872 , 0.000111894 , 0
-0.9375 , 4.0625 , 0.00179412 , 0.000132812 , 3.0649e-05 , 0
-0.9375 , 4.0625 , 0.00391871 , -0.0026828 , -0.000619108 , 0
-0.9375 , 4.0625 , 0.00704065 , -0.00635246 , -0.00146595 , 0
-0.9375 , 4.0625 , 0.0104054 , -0.00748896 , -0.00172822 , 0
-0.9375 , 4.0625 , 0.0126498 , -0.00661746 , -0.00152711 , 0
-0.9375 , 4.0625 , 0.0126498 , -0.00661746 , -0.00152711 , 0
-0.9375 , 4.0625 , 0.0104054 , -0.00748896 , -0.00172822 , 0
-0.9375 , 4.0625 , 0.00704065 , -0.00635246 , -0.00146595 , 0
-0.9375 , 4.0625 , 0.00391871 , -0.0026828 , -0.000619108 , 0
-0.9375 , 4.0625 , 0.00179412 , 0.000132812 , 3.0649e-05 , 0
-0.9375 , 4.0625 , 0.000675671 , 0.000484872 , 0.000111894 , 0
-0.9375 , 4.0625 , 0.000209313 , 7.77935e-05 , 1.79524e-05 , 0
-0.9375 , 4.0625 , 5.33377e-05 , -2.61511e-05 , -6.03486e-06 , 0
-0.9375 , 4.0625 , 1.11802e-05 , -4.70797e-06 , -1.08645e-06 , 0
-0.9375 , 4.0625 , 1.92771e-06 , 7.75434e-07 , 1.78946e-07 , 0
-0.9375 , 4.0625 , 2.73407e-07 , 9.28103e-08 , 2.14178e-08 , 0
-0.9375 , 4.0625 , 3.18974e-08 , -1.28766e-08 , -2.97153e-09 , 0
-0.9375 , 4.0625 , 3.0611e-09 , -6.16257e-10 , -1.42213e-10 , 0
-0.9375 , 4.0625 , 2.41644e-10 , 1.00292e-10 , 2.31443e-11 , 0
-0.9375 , 4.0625 , 1.56911e-11 , 4.90233e-13 , 1.13131e-13 , 0
-0.9375 , 4.0625 , 8.38118e-13 , -3.19388e-13 , -7.3705e-14 , 0
-0.9375 , 4.6875 , 2.13572e-13 , -5.38238e-14 , -1.07648e-14 , 0
-0.9375 , 4.6875 , 3.99844e-12 , -1.27712e-12 , -2.55425e-13 , 0
-0.9375 , 4.6875 , 6.15764e-11 , 2.42122e-11 , 4.84244e-12 , 0
-0.9375 , 4.6875 , 7.80037e-10 , 1.91191e-10 , 3.82382e-11 , 0
-0.9375 , 4.6875 , 8.12817e-09 , -4.03968e-09 , -8.07936e-10 , 0
-0.9375 , 4.6875 , 6.96703e-08 , -1.46885e-08 , -2.93771e-09 , 0
-0.9375 , 4.6875 , 4.91223e-07 , 2.79909e-07 , 5.59818e-08 , 0
-0.9375 , 4.6875 , 2.84897e-06 , 8.30637e-07 , 1.66127e-07 , 0
-0.9375 , 4.6875 , 1.35917e-05 , -7.78403e-06 , -1.55681e-06 , 0
-0.9375 , 4.6875 , 5.33377e-05 , -3.01743e-05 , -6.03486e-06 , 0
-0.9375 , 4.6875 , 0.000172176 , 4.72608e-05 , 9.45216e-06 , 0
-0.9375 , 4.6875 , 0.000457182 , 0.000382304 , 7.64609e-05 , 0
-0.9375 , 4.6875 , 0.000998577 , 0.000643415 , 0.000128683 , 0
-0.9375 , 4.6875 , 0.00179412 , 0.000153245 , 3.0649e-05 , 0
-0.9375 , 4.6875 , 0.00265153 , -0.00100304 , -0.000200608 , 0
-0.9375 , 4.6875 , 0.00322344 , -0.00192899 , -0.000385799 , 0
-0.9375 , 4.6875 , 0.00322344 , -0.00192899 , -0.000385799 , 0
-0.9375 , 4.6875 , 0.00265153 , -0.00100304 , -0.000200608 , 0
-0.9375 , 4.6875 , 0.00179412 , 0.000153245 , 3.0649e-05 , 0
-0.9375 , 4.6875 , 0.000998577 , 0.000643415 , 0.000128683 , 0
-0.9375 , 4.6875 , 0.000457182 , 0.000382304 , 7.64609e-05 , 0
-0.9375 , 4.6875 , 0.000172176 , 4.72608e-05 , 9.45216e-06 , 0
-0.9375 , 4.6875 , 5.33377e-05 , -3.01743e-05 , -6.03486e-06 , 0
-0.9375 , 4.6875 , 1.35917e-05 , -7.78403e-06 , -1.55681e-06 , 0
-0.9375 , 4.6875 , 2.84897e-06 , 8.30637e-07 , 1.66127e-07 , 0
-0.9375 , 4.6875 , 4.91223e-07 , 2.79909e-07 , 5.59818e-08 , 0
-0.9375 , 4.6875 , 6.96703e-08 , -1.46885e-08 , -2.93771e-09 , 0
-0.9375 , 4.6875 , 8.12817e-09 , -4.03968e-09 , -8.07936e-10 , 0
-0.9375 , 4.6875 , 7.80037e-10 , 1.91191e-10 , 3.82382e-11 , 0
-0.9375 , 4.6875 , 6.15764e-11 , 2.42122e-11 , 4.84244e-12 , 0
-0.9375 , 4.6875 , 3.99844e-12 , -1.27712e-12 , -2.55425e-13 , 0
-0.9375 , 4.6875 , 2.13572e-13 , -5.38238e-14 , -1.07648e-14 , 0
-0.9375 , 5.3125 , 4.4767e-14 , 5.87037e-15 , 1.03595e-15 , 0
-0.9375 , 5.3125 , 8.38118e-13 , -4.17662e-13 , -7.3705e-14 , 0
-0.9375 , 5.3125 , 1.29071e-11 , -3.14748e-13 , -5.55438e-14 , 0
-0.9375 , 5.3125 , 1.63505e-10 , 9.14749e-11 , 1.61426e-11 , 0
-0.9375 , 5.3125 , 1.70376e-09 , -4.1905e-11 , -7.395e-12 , 0
-0.9375 , 5.3125 , 1.46037e-08 , -9.13144e-09 , -1.61143e-09 , 0
-0.9375 , 5.3125 , 1.02966e-07 , -4.74873e-09 , -8.38012e-10 , 0
-0.9375 , 5.3125 , 5.97176e-07 , 4.08556e-07 , 7.20982e-08 , 0
-0.9375 , 5.3125 , 2.84897e-06 , 9.41388e-07 , 1.66127e-07 , 0
-0.9375 , 5.3125 , 1.11802e-05 , -6.15658e-06 , -1.08645e-06 , 0
-0.9375 , 5.3125 , 3.60901e-05 , -2.84089e-05 , -5.01334e-06 , 0
-0.9375 , 5.3125 , 9.58305e-05 , -2.17582e-05 , -3.83968e-06 , 0
-0.9375 , 5.3125 , 0.000209313 , 0.00010173 , 1.79524e-05 , 0
-0.9375 , 5.3125 , 0.000376067 , 0.000332239 , 5.86303e-05 , 0
-0.9375 , 5.3125 , 0.000555792 , 0.000537648 , 9.4879e-05 , 0
-0.9375 , 5.3125 , 0.000675671 , 0.000634064 , 0.000111894 , 0
-0.9375 , 5.3125 , 0.000675671 , 0.000634064 , 0.000111894 , 0
-0.9375 , 5.3125 , 0.000555792 , 0.000537648 , 9.4879e-05 , 0
-0.9375 , 5.3125 , 0.000376067 , 0.000332239 , 5.86303e-05 , 0
-0.9375 , 5.3125 , 0.000209313 , 0.00010173 , 1.79524e-05 , 0
-0.9375 , 5.3125 , 9.58305e-05 , -2.17582e-05 , -3.83968e-06 , 0
-0.9375 , 5.3125 , 3.60901e-05 , -2.84089e-05 , -5.01334e-06 , 0
-0.9375 , 5.3125 , 1.11802e-05 , -6.15658e-06 , -1.08645e-06 , 0
-0.9375 , 5.3125 , 2.84897e-06 , 9.41388e-07 , 1.66127e-07 , 0
-0.9375 , 5.3125 , 5.97176e-07 , 4.08556e-07 , 7.20982e-08 , 0
-0.9375 , 5.3125 , 1.02966e-07 , -4.74873e-09 , -8.38012e-10 , 0
-0.9375 , 5.3125 , 1.46037e-08 , -9.13144e-09 , -1.61143e-09 , 0
-0.9375 , 5.3125 , 1.70376e-09 , -4.1905e-11 , -7.395e-12 , 0
-0.9375 , 5.3125 , 1.63505e-10 , 9.14749e-11 , 1.61426e-11 , 0
-0.9375 , 5.3125 , 1.29071e-11 , -3.14748e-13 , -5.55438e-14 , 0
-0.9375 , 5.3125 , 8.38118e-13 , -4.17662e-13 , -7.3705e-14 , 0
-0.9375 , 5.3125 , 4.4767e-14 , 5.87037e-15 , 1.03595e-15 , 0
-0.9375 , 5.9375 , 7.7188e-15 , 3.82663e-15 , 6.04205e-16 , 0
-0.9375 , 5.9375 , 1.4451e-13 , -3.0235e-14 , -4.77394e-15 , 0
-0.9375 , 5.9375 , 2.22547e-12 , -1.15365e-12 , -1.82155e-13 , 0
-0.9375 , 5.9375 , 2.81917e-11 , 7.35632e-12 , 1.16152e-12 , 0
-0.9375 , 5.9375 , 2.93765e-10 , 1.70795e-10 , 2.69677e-11 , 0
-0.9375 , 5.9375 , 2.51799e-09 , -5.22174e-10 , -8.24485e-11 , 0
-0.9375 , 5.9375 , 1.77536e-08 , -1.23168e-08 , -1.94475e-09 , 0
-0.9375 , 5.9375 , 1.02966e-07 , -5.30741e-09 , -8.38012e-10 , 0
-0.9375 , 5.9375 , 4.91223e-07 , 3.54551e-07 , 5.59818e-08 , 0
-0.9375 , 5.9375 , 1.92771e-06 , 1.13333e-06 , 1.78946e-07 , 0
-0.9375 , 5.9375 , 6.22271e-06 , -1.25314e-06 , -1.97864e-07 , 0
-0.9375 , 5.9375 , 1.65232e-05 , -1.34446e-05 , -2.12284e-06 , 0
-0.9375 , 5.9375 , 3.60901e-05 , -3.17511e-05 , -5.01334e-06 , 0
-0.9375 , 5.9375 , 6.48422e-05 , -3.81185e-05 , -6.01872e-06 , 0
-0.9375 , 5.9375 , 9.58305e-05 , -2.4318e-05 , -3.83968e-06 , 0
-0.9375 , 5.9375 , 0.0001165 , -6.9186e-06 , -1.09241e-06 , 0
-0.9375 , 5.9375 , 0.0001165 , -6.9186e-06 , -1.09241e-06 , 0
-0.9375 , 5.9375 , 9.58305e-05 , -2.4318e-05 , -3.83968e-06 , 0
-0.9375 , 5.9375 , 6.48422e-05 , -3.81185e-05 , -6.01872e-06 , 0
-0.9375 , 5.9375 , 3.60901e-05 , -3.17511e-05 , -5.01334e-06 , 0
-0.9375 , 5.9375 , 1.65232e-05 , -1.34446e-05 , -2.12284e-06 , 0
-0.9375 , 5.9375 , 6.22271e-06 , -1.25314e-06 , -1.97864e-07 , 0
-0.9375 , 5.9375 , 1.92771e-06 , 1.13333e-06 , 1.78946e-07 , 0
-0.9375 , 5.9375 , 4.91223e-07 , 3.54551e-07 , 5.59818e-08 , 0
-0.9375 , 5.9375 , 1.02966e-07 , -5.30741e-09 , -8.38012e-10 , 0
-0.9375 , 5.9375 , 1.77536e-08 , -1.23168e-08 , -1.94475e-09 , 0
-0.9375 , 5.9375 , 2.51799e-09 , -5.22174e-10 , -8.24485e-11 , 0
-0.9375 , 5.9375 , 2.93765e-10 , 1.70795e-10 , 2.69677e-11 , 0
-0.9375 , 5.9375 , 2.81917e-11 , 7.35632e-12 , 1.16152e-12 , 0
-0.9375 , 5.9375 , 2.22547e-12 , -1.15365e-12 , -1.82155e-13 , 0
-0.9375 , 5.9375 , 1.4451e-13 , -3.0235e-14 , -4.77394e-15 , 0
-0.9375 , 5.9375 , 7.7188e-15 , 3.82663e-15 , 6.04205e-16 , 0
-0.9375 , 6.5625 , 1.09476e-15 , 4.48089e-16 , 6.40127e-17 , 0
-0.9375 , 6.5625 , 2.04958e-14 , 7.87314e-15 , 1.12473e-15 , 0
-0.9375 , 6.5625 , 3.15638e-13 , -1.44732e-13 , -2.06759e-14 , 0
-0.9375 , 6.5625 , 3.99844e-12 , -1.78797e-12 , -2.55425e-13 , 0
-0.9375 , 6.5625 , 4.16647e-11 , 1.7973e-11 , 2.56756e-12 , 0
-0.9375 , 6.5625 , 3.57127e-10 , 2.15455e-10 , 3.07793e-11 , 0
-0.9375 , 6.5625 , 2.51799e-09 , -5.77139e-10 , -8.24485e-11 , 0
-0.9375 , 6.5625 , 1.46037e-08 , -1.128e-08 , -1.61143e-09 , 0
-0.9375 , 6.5625 , 6.96703e-08 , -2.0564e-08 , -2.93771e-09 , 0
-0.9375 , 6.5625 , 2.73407e-07 , 1.49924e-07 , 2.14178e-08 , 0
-0.9375 , 6.5625 , 8.82568e-07 , 7.71551e-07 , 1.10222e-07 , 0
-0.9375 , 6.5625 , 2.34349e-06 , 1.26114e-06 , 1.80163e-07 , 0
-0.9375 , 6.5625 , 5.11866e-06 , -2.91266e-07 , -4.16094e-08 , 0
-0.9375 , 6.5625 , 9.19657e-06 , -4.96284e-06 , -7.08977e-07 , 0
-0.9375 , 6.5625 , 1.35917e-05 , -1.08976e-05 , -1.55681e-06 , 0
-0.9375 , 6.5625 , 1.65232e-05 , -1.48599e-05 , -2.12284e-06 , 0
-0.9375 , 6.5625 , 1.65232e-05 , -1.48599e-05 , -2.12284e-06 , 0
-0.9375 , 6.5625 , 1.35917e-05 , -1.08976e-05 , -1.55681e-06 , 0
-0.9375 , 6.5625 , 9.19657e-06 , -4.96284e-06 , -7.08977e-07 , 0
-0.9375 , 6.5625 , 5.11866e-06 , -2.91266e-07 , -4.16094e-08 , 0
-0.9375 , 6.5625 , 2.34349e-06 , 1.26114e-06 , 1.80163e-07 , 0
-0.9375 , 6.5625 , 8.82568e-07 , 7.71551e-07 , 1.10222e-07 , 0
-0.9375 , 6.5625 , 2.73407e-07 , 1.49924e-07 , 2.14178e-08 , 0
-0.9375 , 6.5625 , 6.96703e-08 , -2.0564e-08 , -2.93771e-09 , 0
-0.9375 , 6.5625 , 1.46037e-08 , -1.128e-08 , -1.61143e-09 , 0
-0.9375 , 6.5625 , 2.51799e-09 , -5.77139e-10 , -8.24485e-11 , 0
-0.9375 , 6.5625 , 3.57127e-10 , 2.15455e-10 , 3.07793e-11 , 0
-0.9375 , 6.5625 , 4.16647e-11 , 1.7973e-11 , 2.56756e-12 , 0
-0.9375 , 6.5625 , 3.99844e-12 , -1.78797e-12 , -2.55425e-13 , 0
-0.9375 , 6.5625 , 3.15638e-13 , -1.44732e-13 , -2.06759e-14 , 0
-0.9375 , 6.5625 , 2.04958e-14 , 7.87314e-15 , 1.12473e-15 , 0
-0.9375 , 6.5625 , 1.09476e-15 , 4.48089e-16 , 6.40127e-17 , 0
-0.9375 , 7.1875 , 1.27721e-16 , -2.3228e-17 , -3.02974e-18 , 0
-0.9375 , 7.1875 , 2.39117e-15 , 1.40168e-15 , 1.82828e-16 , 0
-0.9375 , 7.1875 , 3.68243e-14 , 8.99648e-15 , 1.17345e-15 , 0
-0.9375 , 7.1875 , 4.66483e-13 , -2.77055e-13 , -3.61377e-14 , 0
-0.9375 , 7.1875 , 4.86087e-12 , -2.07902e-12 , -2.71177e-13 , 0
-0.9375 , 7.1875 , 4.16647e-11 , 1.96847e-11 , 2.56756e-12 , 0
-0.9375 , 7.1875 , 2.93765e-10 , 2.06752e-10 , 2.69677e-11 , 0
-0.9375 , 7.1875 , 1.70376e-09 , -5.6695e-11 , -7.395e-12 , 0
-0.9375 , 7.1875 , 8.12817e-09 , -6.19418e-09 , -8.07936e-10 , 0
-0.9375 , 7.1875 , 3.18974e-08 , -2.27817e-08 , -2.97153e-09 , 0
-0.9375 , 7.1875 , 1.02966e-07 , -6.42476e-09 , -8.38012e-10 , 0
-0.9375 , 7.1875 , 2.73407e-07 , 1.64203e-07 , 2.14178e-08 , 0
-0.9375 , 7.1875 , 5.97176e-07 , 5.52753e-07 , 7.20982e-08 , 0
-0.9375 , 7.1875 , 1.07293e-06 , 1.00306e-06 , 1.30835e-07 , 0
-0.9375 , 7.1875 , 1.58569e-06 , 1.28631e-06 , 1.67779e-07 , 0
-0.9375 , 7.1875 , 1.92771e-06 , 1.37192e-06 , 1.78946e-07 , 0
-0.9375 , 7.1875 , 1.92771e-06 , 1.37192e-06 , 1.78946e-07 , 0
-0.9375 , 7.1875 , 1.58569e-06 , 1.28631e-06 , 1.67779e-07 , 0
-0.9375 , 7.1875 , 1.07293e-06 , 1.00306e-06 , 1.30835e-07 , 0
-0.9375 , 7.1875 , 5.97176e-07 , 5.52753e-07 , 7.20982e-08 , 0
-0.9375 , 7.1875 , 2.73407e-07 , 1.64203e-07 , 2.14178e-08 , 0
-0.9375 , 7.1875 , 1.02966e-07 , -6.42476e-09 , -8.38012e-10 , 0
-0.9375 , 7.1875 , 3.18974e-08 , -2.27817e-08 , -2.97153e-09 , 0
-0.9375 , 7.1875 , 8.12817e-09 , -6.19418e-09 , -8.07936e-10 , 0
-0.9375 , 7.1875 , 1.70376e-09 , -5.6695e-11 , -7.395e-12 , 0
-0.9375 , 7.1875 , 2.93765e-10 , 2.06752e-10 , 2.69677e-11 , 0
-0.9375 , 7.1875 , 4.16647e-11 , 1.96847e-11 , 2.56756e-12 , 0
-0.9375 , 7.1875 , 4.86087e-12 , -2.07902e-12 , -2.71177e-13 , 0
-0.9375 , 7.1875 , 4.66483e-13 , -2.77055e-13 , -3.61377e-14 , 0
-0.9375 , 7.1875 , 3.68243e-14 , 8.99648e-15 , 1.17345e-15 , 0
-0.9375 , 7.1875 , 2.39117e-15 , 1.40168e-15 , 1.82828e-16 , 0
-0.9375 , 7.1875 , 1.27721e-16 , -2.3228e-17 , -3.02974e-18 , 0
-0.9375 , 7.8125 , 1.22571e-17 , -7.6582e-18 , -9.18984e-19 , 0
-0.9375 , 7.8125 , 2.29474e-16 , -8.40106e-19 , -1.00813e-19 , 0
-0.9375 , 7.8125 , 3.53393e-15 , 2.37677e-15 , 2.85213e-16 , 0
-0.9375 , 7.8125 , 4.4767e-14 , 8.6329e-15 , 1.03595e-15 , 0
-0.9375 , 7.8125 , 4.66483e-13 , -3.01147e-13 , -3.61377e-14 , 0
-0.9375 , 7.8125 , 3.99844e-12 , -2.12854e-12 , -2.55425e-13 , 0
-0.9375 , 7.8125 , 2.81917e-11 , 9.67937e-12 , 1.16152e-12 , 0
-0.9375 , 7.8125 , 1.63505e-10 , 1.34522e-10 , 1.61426e-11 , 0
-0.9375 , 7.8125 , 7.80037e-10 , 3.18651e-10 , 3.82382e-11 , 0
-0.9375 , 7.8125 , 3.0611e-09 , -1.18511e-09 , -1.42213e-10 , 0
-0.9375 , 7.8125 , 9.88135e-09 , -8.65945e-09 , -1.03913e-09 , 0
-0.9375 , 7.8125 , 2.62381e-08 , -2.20665e-08 , -2.64798e-09 , 0
-0.9375 , 7.8125 , 5.73092e-08 , -2.74545e-08 , -3.29454e-09 , 0
-0.9375 , 7.8125 , 1.02966e-07 , -6.98343e-09 , -8.38012e-10 , 0
-0.9375 , 7.8125 , 1.52174e-07 , 3.53894e-08 , 4.24673e-09 , 0
-0.9375 , 7.8125 , 1.84996e-07 , 7.03675e-08 , 8.4441e-09 , 0
-0.9375 , 7.8125 , 1.84996e-07 , 7.03675e-08 , 8.4441e-09 , 0
-0.9375 , 7.8125 , 1.52174e-07 , 3.53894e-08 , 4.24673e-09 , 0
-0.9375 , 7.8125 , 1.02966e-07 , -6.98343e-09 , -8.38012e-10 , 0
-0.9375 , 7.8125 , 5.73092e-08 , -2.74545e-08 , -3.29454e-09 , 0
-0.9375 , 7.8125 , 2.62381e-08 , -2.20665e-08 , -2.64798e-09 , 0
-0.9375 , 7.8125 , 9.88135e-09 , -8.65945e-09 , -1.03913e-09 , 0
-0.9375 , 7.8125 , 3.0611e-09 , -1.18511e-09 , -1.42213e-10 , 0
-0.9375 , 7.8125 , 7.80037e-10 , 3.18651e-10 , 3.82382e-11 , 0
-0.9375 , 7.8125 , 1.63505e-10 , 1.34522e-10 , 1.61426e-11 , 0
-0.9375 , 7.8125 , 2.81917e-11 , 9.67937e-12 , 1.16152e-12 , 0
-0.9375 , 7.8125 , 3.99844e-12 , -2.12854e-12 , -2.55425e-13 , 0
-0.9375 , 7.8125 , 4.66483e-13 , -3.01147e-13 , -3.61377e-14 , 0
-0.9375 , 7.8125 , 4.4767e-14 , 8.6329e-15 , 1.03595e-15 , 0
-0.9375 , 7.8125 , 3.53393e-15 , 2.37677e-15 , 2.85213e-16 , 0
-0.9375 , 7.8125 , 2.29474e-16 , -8.40106e-19 , -1.00813e-19 , 0
-0.9375 , 7.8125 , 1.22571e-17 , -7.6582e-18 , -9.18984e-19 , 0
-0.9375 , 8.4375 , 9.67577e-19 , -2.31623e-19 , -2.57359e-20 , 0
-0.9375 , 8.4375 , 1.81148e-17 , -1.18994e-17 , -1.32215e-18 , 0
-0.9375 , 8.4375 , 2.78969e-16 , 1.89996e-17 , 2.11107e-18 , 0
-0.9375 , 8.4375 , 3.53393e-15 , 2.56691e-15 , 2.85213e-16 , 0
-0.9375 , 8.4375 , 3.68243e-14 , 1.05611e-14 , 1.17345e-15 , 0
-0.9375 , 8.4375 , 3.15638e-13 , -1.86084e-13 , -2.06759e-14 , 0
-0.9375 , 8.4375 , 2.22547e-12 , -1.6394e-12 , -1.82155e-13 , 0
-0.9375 , 8.4375 , 1.29071e-11 , -4.99894e-13 , -5.55438e-14 , 0
-0.9375 , 8.4375 , 6.15764e-11 , 4.3582e-11 , 4.84244e-12 , 0
-0.9375 , 8.4375 , 2.41644e-10 , 2.08299e-10 , 2.31443e-11 , 0
-0.9375 , 8.4375 , 7.80037e-10 , 3.44144e-10 , 3.82382e-11 , 0
-0.9375 , 8.4375 , 2.07124e-09 , -3.46972e-10 , -3.85525e-11 , 0
-0.9375 , 8.4375 , 4.52401e-09 , -2.91288e-09 , -3.23653e-10 , 0
-0.9375 , 8.4375 , 8.12817e-09 , -7.27143e-09 , -8.07936e-10 , 0
-0.9375 , 8.4375 , 1.20127e-08 , -1.17686e-08 , -1.30762e-09 , 0
-0.9375 , 8.4375 , 1.46037e-08 , -1.45029e-08 , -1.61143e-09 , 0
-0.9375 , 8.4375 , 1.46037e-08 , -1.45029e-08 , -1.61143e-09 , 0
-0.9375 , 8.4375 , 1.20127e-08 , -1.17686e-08 , -1.30762e-09 , 0
-0.9375 , 8.4375 , 8.12817e-09 , -7.27143e-09 , -8.07936e-10 , 0
-0.9375 , 8.4375 , 4.52401e-09 , -2.91288e-09 , -3.23653e-10 , 0
-0.9375 , 8.4375 , 2.07124e-09 , -3.46972e-10 , -3.85525e-11 , 0
-0.9375 , 8.4375 , 7.80037e-10 , 3.44144e-10 , 3.82382e-11 , 0
-0.9375 , 8.4375 , 2.41644e-10 , 2.08299e-10 , 2.31443e-11 , 0
-0.9375 , 8.4375 , 6.15764e-11 , 4.3582e-11 , 4.84244e-12 , 0
-0.9375 , 8.4375 , 1.29071e-11 , -4.99894e-13 , -5.55438e-14 , 0
-0.9375 , 8.4375 , 2.22547e-12 , -1.6394e-12 , -1.82155e-13 , 0
-0.9375 , 8.4375 , 3.15638e-13 , -1.86084e-13 , -2.06759e-14 , 0
-0.9375 , 8.4375 , 3.68243e-14 , 1.05611e-14 , 1.17345e-15 , 0
-0.9375 , 8.4375 , 3.53393e-15 , 2.56691e-15 , 2.85213e-16 , 0
-0.9375 , 8.4375 , 2.78969e-16 , 1.89996e-17 , 2.11107e-18 , 0
-0.9375 , 8.4375 , 1.81148e-17 , -1.18994e-17 , -1.32215e-18 , 0
-0.9375 , 8.4375 , 9.67577e-19 , -2.31623e-19 , -2.57359e-20 , 0
-0.9375 , 9.0625 , 6.28292e-20 , 3.45355e-20 , 3.57264e-21 , 0
-0.9375 , 9.0625 , 1.17627e-18 , -3.75316e-19 , -3.88258e-20 , 0
-0.9375 , 9.0625 , 1.81148e-17 , -1.27808e-17 , -1.32215e-18 , 0
-0.9375 , 9.0625 , 2.29474e-16 , -9.74523e-19 , -1.00813e-19 , 0
-0.9375 , 9.0625 , 2.39117e-15 , 1.76734e-15 , 1.82828e-16 , 0
-0.9375 , 9.0625 , 2.04958e-14 , 1.08724e-14 , 1.12473e-15 , 0
-0.9375 , 9.0625 , 1.4451e-13 , -4.61481e-14 , -4.77394e-15 , 0
-0.9375 , 9.0625 , 8.38118e-13 , -7.12482e-13 , -7.3705e-14 , 0
-0.9375 , 9.0625 , 3.99844e-12 , -2.4691e-12 , -2.55425e-13 , 0
-0.9375 , 9.0625 , 1.56911e-11 , 1.0936e-12 , 1.13131e-13 , 0
-0.9375 , 9.0625 , 5.06514e-11 , 3.45877e-11 , 3.57804e-12 , 0
-0.9375 , 9.0625 , 1.34495e-10 , 1.27053e-10 , 1.31434e-11 , 0
-0.9375 , 9.0625 , 2.93765e-10 , 2.60688e-10 , 2.69677e-11 , 0
-0.9375 , 9.0625 , 5.27799e-10 , 3.5878e-10 , 3.71151e-11 , 0
-0.9375 , 9.0625 , 7.80037e-10 , 3.69636e-10 , 3.82382e-11 , 0
-0.9375 , 9.0625 , 9.48284e-10 , 3.36597e-10 , 3.48204e-11 , 0
-0.9375 , 9.0625 , 9.48284e-10 , 3.36597e-10 , 3.48204e-11 , 0
-0.9375 , 9.0625 , 7.80037e-10 , 3.69636e-10 , 3.82382e-11 , 0
-0.9375 , 9.0625 , 5.27799e-10 , 3.5878e-10 , 3.71151e-11 , 0
-0.9375 , 9.0625 , 2.93765e-10 , 2.60688e-10 , 2.69677e-11 , 0
-0.9375 , 9.0625 , 1.34495e-10 , 1.27053e-10 , 1.31434e-11 , 0
-0.9375 , 9.0625 , 5.06514e-11 , 3.45877e-11 , 3.57804e-12 , 0
-0.9375 , 9.0625 , 1.56911e-11 , 1.0936e-12 , 1.13131e-13 , 0
-0.9375 , 9.0625 , 3.99844e-12 , -2.4691e-12 , -2.55425e-13 , 0
-0.9375 , 9.0625 , 8.38118e-13 , -7.12482e-13 , -7.3705e-14 , 0
-0.9375 , 9.0625 , 1.4451e-13 , -4.61481e-14 , -4.77394e-15 , 0
-0.9375 , 9.0625 , 2.04958e-14 , 1.08724e-14 , 1.12473e-15 , 0
-0.9375 , 9.0625 , 2.39117e-15 , 1.76734e-15 , 1.82828e-16 , 0
-0.9375 , 9.0625 , 2.29474e-16 , -9.74523e-19 , -1.00813e-19 , 0
-0.9375 , 9.0625 , 1.81148e-17 , -1.27808e-17 , -1.32215e-18 , 0
-0.9375 , 9.0625 , 1.17627e-18 , -3.75316e-19 , -3.88258e-20 , 0
-0.9375 , 9.0625 , 6.28292e-20 , 3.45355e-20 , 3.57264e-21 , 0
-0.9375 , 9.6875 , 3.35594e-21 , 1.76484e-21 , 1.70791e-22 , 0
-0.9375 , 9.6875 , 6.28292e-20 , 3.69172e-20 , 3.57264e-21 , 0
-0.9375 , 9.6875 , 9.67577e-19 , -2.65937e-19 , -2.57359e-20 , 0
-0.9375 , 9.6875 , 1.22571e-17 , -9.49617e-18 , -9.18984e-19 , 0
-0.9375 , 9.6875 , 1.27721e-16 , -3.13074e-17 , -3.02974e-18 , 0
-0.9375 , 9.6875 , 1.09476e-15 , 6.61465e-16 , 6.40127e-17 , 0
-0.9375 , 9.6875 , 7.7188e-15 , 6.24345e-15 , 6.04205e-16 , 0
-0.9375 , 9.6875 , 4.4767e-14 , 1.07048e-14 , 1.03595e-15 , 0
-0.9375 , 9.6875 , 2.13572e-13 , -1.11236e-13 , -1.07648e-14 , 0
-0.9375 , 9.6875 , 8.38118e-13 , -7.61618e-13 , -7.3705e-14 , 0
-0.9375 , 9.6875 , 2.70548e-12 , -2.15226e-12 , -2.08283e-13 , 0
-0.9375 , 9.6875 , 7.18389e-12 , -2.74754e-12 , -2.65891e-13 , 0
-0.9375 , 9.6875 , 1.56911e-11 , 1.16902e-12 , 1.13131e-13 , 0
-0.9375 , 9.6875 , 2.81917e-11 , 1.20024e-11 , 1.16152e-12 , 0
-0.9375 , 9.6875 , 4.16647e-11 , 2.65315e-11 , 2.56756e-12 , 0
-0.9375 , 9.6875 , 5.06514e-11 , 3.69731e-11 , 3.57804e-12 , 0
-0.9375 , 9.6875 , 5.06514e-11 , 3.69731e-11 , 3.57804e-12 , 0
-0.9375 , 9.6875 , 4.16647e-11 , 2.65315e-11 , 2.56756e-12 , 0
-0.9375 , 9.6875 , 2.81917e-11 , 1.20024e-11 , 1.16152e-12 , 0
-0.9375 , 9.6875 , 1.56911e-11 , 1.16902e-12 , 1.13131e-13 , 0
-0.9375 , 9.6875 , 7.18389e-12 , -2.74754e-12 , -2.65891e-13 , 0
-0.9375 , 9.6875 , 2.70548e-12 , -2.15226e-12 , -2.08283e-13 , 0
-0.9375 , 9.6875 , 8.38118e-13 , -7.61618e-13 , -7.3705e-14 , 0
